Statistical Areas Level 2 2021 code,FID,sa2_name_2016,yr,estmts_prsnl_incme_yr_endd_30_jne_emplye_ernrs_nm,estmts_prsnl_incme_yr_endd_30_jne_emplye_ernrs_mdn_age_yrs,estimates_personal_income_year_ended_30_june_total_employee_m,estimates_personal_income_year_ended_30_june_median_employee,estimates_personal_income_year_ended_30_june_mean_employee,estmts_prsnl_incme_yr_endd_30_jne_emplye_mn_srce_of_pc,estmts_prsnl_incme_yr_endd_30_jne_unncrprtd_bsnss_ernrs_nm,estm_prsnl_incme_yr_end_30_jne_uncrptd_bsn_erns_mdn_age_yrs,estmts_prsnl_incme_yr_endd_30_jne_ttl_unncrprtd_bsnss_m,estmts_prsnl_incme_yr_endd_30_jne_mdn_unncrprtd_bsnss,estmts_prsnl_incme_yr_endd_30_jne_mn_unncrprtd_bsnss,estmts_prsnl_incme_yr_endd_30_jne_unncrprtd_bsnss_mn_srce_of_pc,estmts_prsnl_incme_yr_endd_30_jne_invstmnt_ernrs_nm,estmts_prsnl_incme_yr_endd_30_jne_invstmnt_ernrs_mdn_age_yrs,estimates_personal_income_year_ended_30_june_total_investment_m,estimates_personal_income_year_ended_30_june_median_investment,estimates_personal_income_year_ended_30_june_mean_investment,estmts_prsnl_incme_yr_endd_30_jne_invstmnt_mn_srce_of_pc,estmts_prsnl_incme_yr_endd_30_jne_sprnntn_annty_ernrs_nm,estm_prsnl_incme_yr_end_30_jne_sprnt_anty_erns_mdn_age_yrs,estmts_prsnl_incme_yr_endd_30_jne_ttl_sprnntn_annty_m,estmts_prsnl_incme_yr_endd_30_jne_mdn_sprnntn_annty,estmts_prsnl_incme_yr_endd_30_jne_mn_sprnntn_annty,estmts_prsnl_incme_yr_endd_30_jne_sprnntn_annty_mn_srce_of_pc,estm_prsnl_incme_yr_end_30_jne_tl_erns_excl_gvrnmt_pns_alwncs_n,estm_prsnl_incme_yr_end_30_jne_tl_erns_excl_gvrnmt_pns_alwncs_m,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_m,estm_prsnl_incme_yr_end_30_jne_mdn_tl_excl_gvrnmt_pns_alwncs,estm_prsnl_incme_yr_end_30_jne_mn_tl_excl_gvrnmt_pns_alwncs,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p802_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p805_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p205_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p105_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_gni_cf,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_shre_o,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_shre_0,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_shre_1,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_lwst_q,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_scnd_q,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_thrd_q,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_hgst_q,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_prsns_nm,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_amnt_m,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_mdn,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_mn,slctd_gvrnmnt_pnsns_allwncs_30_jne_age_pnsn_cntrlnk_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_crr_pymnt_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_crr_allwnce_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_dsblty_spprt_pnsn_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_nwstrt_allwnce_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_prntng_pymnt_sngle_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_prntng_pymnt_prtnrd_nm,slctd_gvrnmt_pns_alwncs_30_jne_yth_alwnce_fl_tme_stdnprc_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_yth_allwnce_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_fmly_tx_bnft_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_fmly_tx_bnft_b_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_cmmnwlth_rnt_assstnce_nm,exprmntl_hshld_wlth_estmts_mdlld_prvte_dwllngs_mn_nt_wrth,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ernng_1_499_pr_wk_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_erng_500_999_pr_wk_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_erng_1000_1999_pr_wk_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_erng_2000_2999_pr_wk_pc,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ernng_3000_pr_wk_pc,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ernng_nl_pc,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ngtve_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_indqtly_dscrb_std_pc,equivalised_total_household_income_census_median_weekly
213011340,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3871,Taylors Lakes,2014,9994.0,42.0,533.2,46032.0,53348.0,80.8,1177.0,48.0,21.3,11413.0,18067.0,5.6,8098.0,46.0,50.8,428.0,6276.0,12.2,277.0,58.0,4.9,10793.0,17583.0,0.9,10861.0,44.0,595.4,46161.0,54819.0,4.25,1.78,0.42,0.21,0.422,5.4,17.1,27.9,23.4,26.3,26.5,23.8,639.0,20.0,2657.0,31235.0,1500.67,150.65,404.48,402.27,335.5,100.01,70.22,213.04,40.84,1013.0,844.0,626.55,864.1730000000005,28.059000000000005,23.297000000000008,22.66099999999999,4.464000000000001,1.7830000000000004,10.278000000000002,0.5080000000000001,6.892000000000004,870.76
213011340,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3870,Taylors Lakes,2015,10253.0,42.0,562.7,47096.0,54884.0,80.1,1152.0,48.0,22.2,13057.0,19260.0,5.7,8178.0,46.0,52.3,432.0,6395.0,12.7,310.0,58.0,7.0,11990.0,22645.0,1.1,10931.0,45.0,616.1,47353.0,56362.0,4.36,1.8,0.41,0.2,0.426,5.4,17.3,28.2,23.5,26.0,26.6,23.8,648.0,16.9,3253.0,26132.0,1523.0,258.0,633.88,421.0,437.0,71.0,74.3,265.0,47.0,943.0,782.0,845.65,904.7620000000004,28.024999999999995,23.350000000000005,23.851000000000003,4.663000000000002,1.9250000000000003,10.213000000000005,0.4940000000000002,6.653000000000003,892.8
213011340,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-386f,Taylors Lakes,2016,10329.0,42.0,593.4,49225.0,57450.0,79.5,1260.0,48.0,23.9,11445.0,18947.0,5.8,8557.0,46.0,52.6,368.0,6142.0,13.1,290.0,58.0,6.7,13767.0,23258.0,1.1,11214.0,45.0,648.8,48719.0,57854.0,4.39,1.8,0.41,0.2,0.426,5.2,17.0,28.1,22.8,26.1,27.0,24.1,696.0,33.3,2822.0,47831.0,1601.0,233.0,625.97,378.0,399.0,76.0,38.49,242.0,31.0,862.0,649.0,727.7,1076.3,27.8,22.8,23.9,4.8,1.9,11.8,0.5,6.5,954.0
213011340,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-386e,Taylors Lakes,2017,10338.0,42.0,604.5,49827.0,58472.0,79.6,1301.0,48.0,26.0,11606.0,19961.0,5.9,8431.0,47.0,57.2,346.0,6787.0,12.8,282.0,58.0,7.5,16000.0,26591.0,1.1,11208.0,45.0,668.5,49266.0,59646.0,4.52,1.83,0.41,0.2,0.43,5.6,17.4,28.5,23.1,25.8,25.9,25.1,683.0,27.8,5447.0,40766.0,1578.0,218.0,685.0,335.0,379.0,75.0,35.0,208.0,34.0,814.0,525.0,383.0,930.7379999999998,27.484,22.753,25.118000000000006,5.519999999999998,2.480000000000001,10.150000000000002,0.4839999999999998,6.821999999999999,961.92
213011340,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-386d,Taylors Lakes,2018,6212.98,40.11,359.536,49350.33,65889.01,82.16499999999998,955.07,44.33,18.47900000000001,11767.42,19351.53,7.129,5139.82,44.76,79.06,191.42,13503.15,10.339000000000004,152.79,58.12,3.8799999999999994,12842.63,22518.28,1.04,6947.28,42.86,446.9739999999999,53537.83,72943.63,4.4556,1.8561999999999999,0.4117999999999995,0.19839999999999988,0.42031999999999975,4.627999999999998,15.896,26.672999999999984,21.83899999999999,26.488000000000007,24.916,32.038999999999994,725.0,37.8,4325.0,52160.0,1587.0,213.0,694.0,336.0,373.0,77.0,25.0,186.0,31.0,741.0,512.0,382.0,864.2590000000001,25.749000000000006,22.49499999999999,25.554000000000002,7.074000000000002,5.602,10.220999999999998,0.5200000000000001,7.003000000000003,1006.38
213021341,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41c6,Altona,2014,6441.0,40.0,378.9,52700.0,58825.0,77.1,737.0,45.0,15.5,10316.0,21086.0,5.0,5225.0,46.0,37.3,485.0,7132.0,15.4,253.0,59.0,6.0,17371.0,23786.0,1.9,7126.0,43.0,419.2,50710.0,58832.0,4.51,1.74,0.39,0.17,0.43,5.7,17.4,28.3,22.8,22.6,27.1,27.4,541.0,17.3,3026.0,31995.0,1393.62,70.43,266.23,389.56,304.63,64.7,25.12,114.83,27.02,555.0,513.0,583.22,931.8970000000002,26.494000000000014,21.526,25.47300000000001,6.259999999999996,2.4349999999999987,8.877999999999997,0.4219999999999998,7.059000000000002,971.04
213021341,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41c5,Altona,2015,6799.0,40.0,413.6,53568.0,60838.0,76.7,816.0,44.0,15.5,6976.0,18958.0,5.1,5560.0,45.0,40.7,420.0,7326.0,15.7,267.0,59.0,6.9,18197.0,25657.0,1.9,7403.0,43.0,448.1,51478.0,60523.0,4.7,1.79,0.38,0.16,0.433,5.7,17.4,28.3,22.8,22.6,26.9,27.8,607.0,17.0,3587.0,28085.0,1827.0,119.0,357.33,409.0,352.0,80.0,27.6,90.0,31.0,556.0,519.0,621.01,911.3340000000003,26.348000000000006,21.58,25.696000000000016,6.870999999999996,2.9180000000000006,9.137000000000002,0.4409999999999999,6.928000000000001,1012.18
213021341,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41c4,Altona,2016,6931.0,40.0,446.4,55400.0,64413.0,76.8,880.0,44.0,16.4,7768.0,18662.0,5.3,5728.0,45.0,42.4,386.0,7397.0,15.5,253.0,59.0,6.3,18676.0,24872.0,1.8,7610.0,43.0,483.1,53532.0,63487.0,4.78,1.8,0.38,0.16,0.437,6.2,17.9,28.9,22.3,22.3,26.8,28.6,575.0,13.8,3030.0,24075.0,1802.0,117.0,349.58,361.0,356.0,75.0,29.94,90.0,35.0,540.0,471.0,625.88,837.1,26.5,21.5,25.3,6.8,3.1,7.7,0.6,8.4,961.0
213021341,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41c3,Altona,2017,7161.0,40.0,474.7,57728.0,66293.0,77.3,892.0,44.0,18.4,8990.0,20594.0,5.0,5936.0,45.0,45.5,329.0,7666.0,15.4,260.0,59.0,6.5,18321.0,24829.0,1.7,7910.0,43.0,516.9,54168.0,65344.0,4.94,1.85,0.37,0.16,0.439,5.5,17.5,28.7,22.3,22.4,25.1,30.2,622.0,23.5,4710.0,37827.0,1680.0,115.0,330.0,360.0,299.0,75.0,21.0,72.0,36.0,506.0,412.0,626.0,898.722,25.561999999999998,21.326999999999988,25.986000000000004,7.918000000000001,4.249,9.078000000000001,0.4149999999999997,7.472000000000001,1031.58
213021341,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41c2,Altona,2018,6176.79,40.16,358.634,49435.41,66014.69,82.15799999999996,951.88,44.39,18.397000000000002,11683.67,19625.34,7.174000000000001,5102.33,44.81,43.77700000000001,187.93,13196.99,10.318000000000005,151.79,58.16,3.7630000000000017,13143.36,22987.16,1.0430000000000001,6894.4,42.96,411.1640000000002,53552.27,73288.6,4.455899999999998,1.8612,0.41119999999999945,0.19629999999999995,0.42042999999999986,4.611999999999999,15.898999999999996,26.67199999999998,21.775999999999986,26.397000000000002,24.971999999999994,31.961000000000002,665.0,30.9,3828.0,46520.0,1607.0,114.0,333.0,363.0,277.0,67.0,8.0,76.0,20.0,457.0,375.0,593.0,858.089,25.581000000000003,22.482999999999997,25.534000000000006,7.1510000000000025,5.684000000000001,9.883,0.513,7.177000000000001,1002.38
213021341,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-412a,Altona,2011,6168.95,40.4,358.7989999999999,48523.0,64380.82,82.35199999999995,941.69,44.61,17.826999999999998,11536.7,18713.81,7.094000000000002,4947.32,44.88,16.81900000000001,247.47,14111.48,10.195,152.7,57.95,3.1809999999999996,12452.18,20293.72,1.0250000000000008,6739.07,42.72,383.30700000000036,52089.77,73197.19,4.447899999999999,1.8768000000000002,0.41569999999999957,0.20440000000000003,0.4201599999999999,4.596,15.925,26.602999999999998,21.236999999999988,26.439,24.827999999999996,32.211000000000006,301.56,7.634999999999998,2732.34,258602.49,1150.04,87.4,275.58,369.08,322.32,62.1,22.1,108.07,31.2,459.92,389.67,504.1,834.6730000000002,30.519999999999996,22.505,23.084999999999994,6.649999999999998,5.657000000000002,9.655,0.49399999999999994,7.841000000000004,776.0
213021342,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41c0,Altona Meadows,2011,6168.95,40.4,358.7989999999999,48523.0,64380.82,82.35199999999995,941.69,44.61,17.825999999999997,11536.7,18713.81,7.094000000000002,4947.32,44.88,16.81900000000001,247.47,14111.48,10.195,152.7,57.95,3.1809999999999996,12452.18,20293.72,1.0250000000000008,6737.03,42.72,383.30700000000036,52089.77,73197.19,4.447899999999999,1.8768000000000002,0.41569999999999957,0.20440000000000003,0.4201599999999999,4.5920000000000005,15.925,26.602999999999998,21.236999999999988,26.439,24.827999999999996,32.211000000000006,301.56,7.634999999999998,2733.5,258602.49,1150.04,87.4,275.58,369.08,322.32,62.1,22.1,107.93,31.2,459.92,389.67,504.1,826.0350000000003,30.58,22.505,22.54499999999999,6.649999999999998,5.657000000000002,9.81,0.5049999999999999,7.986000000000002,739.0
213021342,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41bf,Altona Meadows,2014,10032.0,39.0,508.6,47063.0,50697.0,84.6,1074.0,41.0,18.0,11845.0,16730.0,6.1,6726.0,43.0,20.1,216.0,2985.0,7.7,294.0,57.0,5.2,10000.0,17598.0,1.2,10411.0,41.0,531.4,46692.0,51047.0,3.91,1.65,0.42,0.21,0.387,4.3,14.7,25.1,22.9,26.1,31.1,19.9,382.0,8.1,4102.0,21226.0,1190.79,198.99,501.79,397.84,357.7,217.74,125.37,196.33,63.34,1478.0,1304.0,720.46,634.6680000000001,27.44200000000001,24.096999999999998,23.746000000000002,3.1749999999999994,0.9069999999999999,10.358999999999998,0.6000000000000005,7.676,851.22
213021342,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41be,Altona Meadows,2015,10213.0,39.0,534.1,48515.0,52299.0,84.3,1149.0,41.0,18.3,10741.0,15914.0,6.3,7008.0,42.0,20.1,192.0,2875.0,7.8,297.0,57.0,6.0,11239.0,20244.0,1.4,10536.0,41.0,548.6,47614.0,52065.0,3.87,1.65,0.43,0.21,0.385,4.1,14.5,24.8,22.5,26.4,31.0,20.1,412.0,10.2,3136.0,24650.0,1964.0,340.0,742.35,719.0,763.0,214.0,134.93,209.0,89.0,1429.0,1295.0,1175.04,656.854,27.164,23.747999999999994,24.268000000000015,3.3110000000000013,0.9750000000000004,9.717999999999996,0.5820000000000005,7.887000000000001,838.37
213021342,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41bd,Altona Meadows,2016,10191.0,39.0,557.6,50837.0,54711.0,84.3,1171.0,39.0,19.1,10933.0,16346.0,6.4,7157.0,42.0,20.0,165.0,2790.0,7.9,267.0,58.0,4.8,10699.0,17932.0,1.2,10578.0,41.0,569.9,49358.0,53879.0,3.95,1.64,0.42,0.21,0.388,4.1,14.6,25.0,22.1,26.2,31.2,20.6,430.0,11.5,2892.0,26815.0,2081.0,354.0,744.46,661.0,739.0,203.0,85.07,190.0,55.0,1361.0,1168.0,1099.39,666.8,31.1,23.6,23.0,3.3,0.9,10.5,0.6,6.9,818.0
213021342,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41bc,Altona Meadows,2017,10253.0,39.0,574.4,51772.0,56021.0,84.2,1242.0,40.0,21.6,11615.0,17411.0,6.4,7082.0,42.0,20.5,144.0,2900.0,7.8,270.0,58.0,5.6,12096.0,20783.0,1.2,10722.0,41.0,593.8,50018.0,55384.0,4.11,1.68,0.41,0.2,0.395,4.4,15.0,25.5,22.3,26.0,30.0,21.7,440.0,15.1,4328.0,34306.0,2111.0,330.0,720.0,619.0,699.0,191.0,80.0,170.0,59.0,1310.0,1050.0,909.0,724.6349999999995,26.421000000000006,23.26499999999999,25.88700000000001,4.55,1.4540000000000004,10.195999999999996,0.5760000000000004,7.188,922.87
213021342,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41bb,Altona Meadows,2018,6202.73,40.13,359.959,48993.0,65403.35,82.18000000000002,966.85,44.3,18.221,11771.78,19070.83,7.313000000000001,4952.38,44.82,28.447000000000003,171.67,12975.98,10.158000000000001,154.34,58.09,3.676,12867.0,22326.73,1.0100000000000002,6773.57,42.74,394.4350000000003,52897.3,72560.16,4.4528,1.8546000000000005,0.41029999999999944,0.19719999999999996,0.4208599999999999,4.618999999999999,15.904999999999996,26.672999999999984,21.813999999999997,26.45400000000001,25.028,31.623,455.0,15.7,3716.0,34452.0,2142.0,342.0,732.0,606.0,643.0,164.0,68.0,161.0,61.0,1195.0,952.0,858.0,819.949,25.933000000000007,22.580999999999996,25.541000000000007,6.935000000000002,5.488,10.017999999999999,0.5269999999999999,7.198000000000003,995.47
213021343,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41e4,Altona North,2011,6168.95,40.4,358.7859999999999,48523.0,64380.82,82.35199999999995,941.69,44.61,17.825999999999997,11536.7,18713.81,7.094000000000002,4947.32,44.88,16.81900000000001,247.47,14111.48,10.195,152.7,57.95,3.1809999999999996,12461.41,20306.89,1.0240000000000007,6737.03,42.71,383.30700000000036,52089.77,73197.19,4.447899999999999,1.8767000000000005,0.41569999999999957,0.20440000000000003,0.4201599999999999,4.590000000000001,15.924,26.602999999999998,21.236999999999988,26.458,24.827999999999996,32.211000000000006,301.56,7.634999999999998,2744.13,258748.96,1149.84,87.8,275.58,371.02,321.23,63.07,22.1,107.93,31.44,460.12,389.17,503.46,826.0350000000003,33.44300000000001,22.541,21.089000000000002,6.649999999999998,5.661000000000001,9.821,0.5219999999999999,8.049000000000003,581.0
213021343,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41e3,Altona North,2014,5704.0,36.0,299.1,47577.0,52443.0,78.7,861.0,39.0,16.1,14117.0,18665.0,8.4,4045.0,40.0,19.1,340.0,4720.0,11.1,129.0,57.0,2.3,10000.0,17801.0,1.1,6280.0,39.0,322.6,45191.0,51367.0,4.37,1.74,0.4,0.2,0.411,4.6,15.7,26.3,25.1,25.6,27.9,21.4,276.0,7.4,2987.0,26920.0,91.5,188.05,425.78,239.04,306.7,132.29,96.95,164.97,42.78,1029.0,949.0,516.75,748.2610000000002,28.027000000000022,22.767999999999994,22.65099999999999,3.7600000000000016,1.268999999999999,10.584000000000003,0.6500000000000002,8.100999999999999,888.52
213021343,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41e2,Altona North,2015,5959.0,37.0,324.6,49084.0,54464.0,78.0,945.0,39.0,18.0,13416.0,19083.0,8.8,4285.0,40.0,21.9,242.0,5117.0,11.2,135.0,57.0,2.7,10397.0,19718.0,1.2,6416.0,39.0,345.6,47000.0,53867.0,4.2,1.75,0.42,0.2,0.409,4.5,15.9,26.6,23.6,26.3,28.0,22.2,305.0,10.5,3749.0,34305.0,2405.0,240.0,525.06,504.0,584.0,126.0,112.07,195.0,65.0,1039.0,953.0,841.47,709.5909999999999,27.902000000000008,22.842,23.684,4.363000000000001,1.453,10.283999999999997,0.6050000000000003,7.794000000000003,862.8
213021343,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41e1,Altona North,2016,6193.0,36.0,355.1,51895.0,57336.0,78.5,973.0,39.0,19.9,14917.0,20416.0,8.7,4580.0,40.0,23.3,195.0,5080.0,11.1,128.0,57.0,2.6,15471.0,20618.0,1.0,6665.0,38.0,377.4,49643.0,56631.0,4.23,1.73,0.41,0.2,0.408,4.7,15.9,26.6,22.5,25.4,28.4,23.7,296.0,10.7,2329.0,36202.0,2345.0,236.0,526.35,453.0,521.0,133.0,105.92,191.0,52.0,1021.0,882.0,704.37,577.1,33.3,20.3,20.8,4.2,1.3,9.2,0.7,10.2,763.0
213021343,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41e0,Altona North,2017,6593.0,36.0,388.0,52310.0,58856.0,79.4,1012.0,39.0,21.4,13868.0,21145.0,8.1,4659.0,39.0,26.3,179.0,5653.0,10.8,145.0,57.0,3.2,10000.0,21753.0,1.1,7036.0,38.0,413.2,51219.0,58728.0,4.39,1.75,0.4,0.2,0.412,4.7,16.0,26.7,22.5,24.4,27.9,25.3,323.0,9.7,2804.0,30143.0,2253.0,247.0,549.0,423.0,518.0,131.0,111.0,198.0,51.0,973.0,789.0,668.0,744.8329999999997,26.005000000000006,22.103000000000005,25.80500000000001,5.831999999999997,2.091999999999999,9.751000000000003,0.5270000000000002,7.636999999999998,939.99
213021343,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41df,Altona North,2018,6212.88,40.08,360.9619999999999,49467.1,65711.16,82.15199999999999,966.06,44.26,18.297000000000004,11780.2,19244.42,7.260000000000003,4898.36,44.71,27.154999999999994,179.92,13216.42,10.232000000000005,154.24,58.11,3.4419999999999997,12755.06,22187.04,1.0269999999999997,6712.88,42.7,391.4120000000003,53474.65,72576.81,4.4559999999999995,1.8574000000000004,0.41139999999999943,0.19669999999999999,0.42044999999999993,4.616999999999997,15.904999999999998,26.683999999999983,21.77799999999999,26.418000000000006,24.90299999999999,31.75,371.0,17.7,3397.0,47775.0,2167.0,237.0,561.0,443.0,466.0,134.0,97.0,173.0,33.0,886.0,733.0,629.0,836.8500000000001,25.583000000000002,22.43,25.502000000000006,7.081000000000004,5.555,9.868,0.5009999999999999,6.995000000000004,996.24
213021344,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41dd,Newport,2011,6168.95,40.41,358.861,48529.03,64385.56,82.35799999999996,942.16,44.61,17.842,11536.7,18680.82,7.105000000000001,4947.32,44.87,16.877000000000013,247.47,14111.48,10.195,152.7,57.96,3.1809999999999996,12477.85,20323.25,1.0220000000000007,6739.07,42.73,383.2870000000003,52069.4,73197.19,4.447899999999999,1.8767000000000005,0.41569999999999957,0.2041,0.42011999999999994,4.595,15.925999999999998,26.602999999999998,21.23299999999999,26.442999999999998,24.827999999999996,32.211000000000006,302.47,7.6389999999999985,2736.57,258684.08,1138.12,87.13,275.51,369.46,323.49,62.8,22.06,110.66,31.45,459.73,389.76,503.84,891.2560000000003,24.48700000000001,22.511999999999997,25.75100000000001,6.794999999999998,5.692,9.266999999999998,0.44799999999999984,7.646000000000007,1018.0
213021344,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41dc,Newport,2015,9897.0,39.0,705.3,60760.0,71265.0,81.5,1414.0,43.0,31.1,11432.0,22018.0,7.2,7597.0,42.0,47.9,270.0,6299.0,9.9,231.0,58.0,6.1,19027.0,26600.0,1.0,10192.0,41.0,735.2,59917.0,72132.0,4.35,1.81,0.42,0.22,0.424,5.9,17.5,28.4,18.2,20.0,25.6,36.2,730.0,21.2,3061.0,29034.0,1329.0,140.0,401.08,371.0,394.0,86.0,40.47,176.0,49.0,699.0,679.0,682.88,838.3799999999997,25.004000000000016,19.395999999999994,27.533,9.374999999999991,5.802000000000001,9.341000000000001,0.3909999999999997,7.238,1152.89
213021344,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-41db,Newport,2018,6247.74,40.14,359.509,49381.21,66069.16,82.19099999999997,945.59,44.37,18.311,11786.6,19534.58,7.118999999999999,5173.16,44.78,53.733999999999995,194.39,13167.26,10.283000000000005,151.28,58.14,3.8080000000000003,13003.09,22991.91,1.0400000000000003,7044.63,43.06,438.2909999999998,53538.33,73236.83,4.454799999999999,1.8584000000000003,0.41119999999999945,0.19749999999999995,0.4203699999999998,4.629999999999998,15.907999999999994,26.68099999999998,21.774999999999988,26.477000000000007,25.052999999999987,31.98399999999999,904.0,32.2,3023.0,35602.0,1253.0,116.0,396.0,327.0,323.0,57.0,23.0,133.0,14.0,582.0,456.0,557.0,858.0040000000001,25.668999999999997,22.578999999999997,25.517000000000003,7.1240000000000006,5.652,9.542999999999997,0.4919999999999999,7.230000000000003,999.31
213021344,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-393c,Newport,2014,9417.0,39.0,638.2,58728.0,67774.0,82.0,1374.0,43.0,29.3,10748.0,21353.0,7.3,7191.0,41.0,43.0,299.0,5981.0,9.3,231.0,58.0,5.2,14873.0,22704.0,1.0,9889.0,40.0,683.2,57599.0,69088.0,4.39,1.78,0.41,0.21,0.428,6.0,17.8,28.7,18.7,20.7,25.5,35.1,688.0,22.7,2396.0,33036.0,1372.78,90.29,326.16,402.96,330.01,81.77,38.08,168.03,31.57,720.0,698.0,589.12,846.4079999999999,25.463000000000015,19.927,27.447,8.396,5.256000000000001,9.404000000000002,0.3699999999999999,7.248000000000002,1128.64
213021344,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-393b,Newport,2016,10189.0,39.0,759.1,63129.0,74504.0,82.1,1450.0,43.0,33.0,12000.0,22793.0,7.0,7903.0,42.0,48.6,228.0,6153.0,9.5,251.0,58.0,5.7,15706.0,22730.0,1.0,10489.0,41.0,788.8,62029.0,75204.0,4.54,1.82,0.4,0.22,0.429,5.9,17.9,28.9,18.4,19.8,24.8,37.0,751.0,25.5,2700.0,33969.0,1337.0,128.0,381.15,346.0,364.0,71.0,35.29,166.0,34.0,645.0,535.0,563.79,864.6,21.7,18.1,28.6,10.4,6.1,7.5,0.4,7.1,1252.0
